"Well I dont even mention the legislation in my sentence, this is an isolated statment from Aipac which not necessary have a connection to a specific legislation. Like I said, there is no non-neutral failure whatsoever.

Also my point with does in fact help me and many more, because NPGuy refusal to compromise is based on delusional and conspiratory views that all people that write about Aipac is antisemites, with the result that he hinder information to be spread.",0
"Thanks for that; I was looking for a way of alerting the right people to this situation, but without success. I was about to resort to posting at Wikipedia talk:WikiProject on open proxies. Hesperian",0
STFU and kiss my asshole,1
"""

 kehsawk 

iluv 
 Media:Headline text
Insert non-formatted text here{| class=""""wikitable"""" border=""""1""""
|Strike-through text
|}Insert footnote text here """,0
"Lista de Mexicanos
Hey I just wanted to tell you that the list you made was very good, the List of Puerto Rican boxing world champions was one of my favorite wiki list and to have one made with Mexicans is Great. Ummmmmmm watchout for that Stalker Frye, for two months I would edit a page then he would edit it right after me. Again the Mexican page was edited but not the Puerto Rican hmmmmmmm.

Thank Big Homie.",0
"""

Return page to name Valbanera
This page was moved from """"Valbanera"""" to """"SS Valbanera"""" without discussion. The ship was never known as """"SS Valbanera"""". As a Spanish owned and registered ship, it was referred to in Spanish as """"vapor Valbanera"""", but all of the English sources I've seen refer to it as """"Valbanera"""" without any prefix. I therefore propose to more it back to """"Valbanera"""" in seven days if there is no objection stated.  Donald Albury """,0
DONT SEND ME A WARNING AGAIN OR I WILL RAPE YOUR FACE AND YOUR DAD BUM HOLE,1
"JIMBO WALES WONT STOP MESSING WITH MY ASS PUS 

Get the fuck off my internet, worm. Get out now.",1
"""

 Deputy Coord? 

If you don't have enough to do on Wikipedia (that's a joke! ), why not sign up to be a deputy coordinator?  I think you'd be great at it!   (talk | contribs) """,0
"Pontiac Montana 

If someone ever adds a sorce that says it wont be discounted i will laugh in your face karrmann because ibelive them more than you you are full of shit

leave this article alone or i will report you 

F",1
"Because all he did was revert my edit, which was a marked improvement.  And no there is no debate as to what transformation meant in that context, as it is completely obvious to anyone who reads it. V 20:20, 25 Sep 2004 (UTC)",0
"""

 Weedpatch Camp 

Thanks for creating the article.  I actually went on a photo-spree through parts of central CA several months ago, and when handling my childhood home around Kern, I took a photo of what turned out to be an inaccurately addressed Weedpatch Camp (I had taken a photo of the Sunset School, which was important in relation to the history of the area but not the NRHP site).  I had a feeling something was fishy about the location, and some extensive internet research finally revealed what (and where!) the real buildings were.  I then went back last September, while visiting my folks, to """"take care of unfinished business"""".  As a result I'll add some nice photos to your article.   """,0
", 9 April 2007 (UTC)
 the reliability of JN surpasses that of any of those 22:03",0
"It's all a question of WP:DUE. Generally I think that the few countries that are lucky to be megadiverse deserve to have their wildlife mentioned, but otherwise it is more debatable. I suggest that you create the page Wildlife of Trinidad and Tobago, and subsequently nominate it for WP:DYK. After the whole fleshed out article is seen we can see what's appropriate for this article.",0
"But you don't have to be an ass about your diploma in Obscure Street Fighter Trivia. Oh wait, yes you do. You're a Wikipedia editor.76.10.75.168",1
"""
One fuck a day. Got it. Now to convince the wife...  X """,1
God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.,1
"Too Many Articles 

While we have been discussing things about this article, many changes seem to have been made in other articles related to Urdu. There are now SEVEN articles on Urdu and Hindi.  They are: Hindi-Urdu, Hindustani, Hindi-Urdu Word Etymology, History of Hindustani, Hindi, Urdu (this one) and Hindi-Urdu Grammar. I noted that the number of speakers has been removed from the Hindi article, the article on Hindustani is gone and what remains is a re-direct, and the Hindi-Urdu article has a reasonable number of speakers at 490 million.  

I think it is time to combine and cross reference these articles so that people can get some use out of them.  I suggest that we eliminate the number of speakers from this article altogether and let it rest with one of the other articles where there is no controversy since the article is about both languages.",0
"Ahah! The looser is still complaining me just like a kid. Now you are so happy and relaxed, eh? Poor idiot. Do you think that I care Kachin monkeys or Madai? Moron.",1
HAHAHAHAHAHAHA!!!!!! OWNED!!! Take that bitch. Victory is mine! 78.150.198.151,1
"Some asshole keeps changing the dates

Advanced Warfighter specifically states that the game took place in 2013 yet some asshole idiot keeps changing it to 2014. Advanced Warfighter 2 does not take place one day after Advanced Warfighter. Please do something about the idiot changing things for no reason.",1
"""
Always good to have the ignorant and mentally defective getting together. Die soon  — Preceding unsigned comment added by 31.50.232.129   
Your sick in the head I mean really sick.""",1
"No 

F*** off coon! 86.179.112.61",1
http://lovebugfans.yuku.com/topic/9606/Christmas-records-in-the-UK-Top-100-singles-chart#.UsPyPLRn2DQ here is a reference to their UK top 100 singles chart placing maybe now you will believe that Sleigh Ride did chart in the UK in December 2013.,0
See Wikipedia:Requesting copyright permission for information about making such requests for permission.,0
"The dangling semi occured in 1997, The driver, an Elyrian Woman, was unhurt but she shit her pants.......",1
Fuck u hope your lanchiau will rot and drop off !,1
"{{unblock| That is not a reason, just because you don't like someone doesn't mean you can breach wmf fundamentals. Please provide a documented reason for such an excessive block on a shared IP }",0
"""
(Mirror of my response:)
1. It is """"backwards"""" to approach any controversal subject by first listing the defense of the perpetrators  can you imagine how jarring it would be for you to read an account of, say, the Antebellum South, which began by listing """"choice"""" quotes regarding lenient recommendations plantation owners gave to their overseers concerning the treatment of their subjects? It's utterly bizarre.
2. It is grossly POV as well as inaccurate to portrary the perpetrators as """"giving rights"""" and """"protection"""" when they are doing precisely the contrary. The whole turgid mess is an appalling whitewash, despite a few throw-a-bone references in the links, and everyone involved in whatever horrific """"consensus"""" (if any) Hell-spawned it ought to be very ashamed of themselves. """,0
"GA Review

:This review is transcluded from Talk:Sivakasi/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:  (talk · contribs) 

Will start commenting soon. Might do bits of copyedit in the article in the process. I am going to start from History, read downwards, and at the end read the lead. (talk)",0
"""

Hogging articles is not against the rules per se(or is it?), as is not(or is it?) also reverting any single thing for power over that info.  You have found a loophole and you've gone to exploit that weak jugular.  I will never concede to your pressure.  Anybody who is not Jewish and knows about Puritans I will converse with on this article, because I want it to be fair and balanced.  Apparently, the fact that this includes the topic of """"Jew"""" offends every Jewish person here unless a Gentile or Goy gets your express permission prior to editing.  There is nothing else to this conversation.  Stalking is against the rules.   18:30, 16 Jun 2005 (UTC)""",0
Kiss my fucker shit nuts,1
"""

 Stop 

Should you remove the speedy tag again you will be blocked on sight. @ """,0
"""

That's laughable. I tried editing and I was completely civil at the time. I was incorrectly accused of being a sockpuppet and banned without any evidence being presented. In fact, when I tried to appeal it the admins mocked my appeals and didn't address my arguments. So when I'm told I need to play nice and wikipedia wants new editors I know it is completely bullshit. If wikipedia really wanted new editors they wouldn't falsely accuse and ban people for shit they aren't guilty of. We all know the truth, you will get banned for """"wrongthink."""" Nothing on wikipedia really has to do with policy. 

Hell, I'll even show you my account if you want. Why would I bother making another one when it would just get banned without justification? 67.42.180.219  """,1
Unfairly blocked as Mattythewhite got the hump as Boerrigter signed for Celtic and I provided a source. Would like another person to review this situation please as this administrator is evidently incapable of having a life.,1
"new number 
 The new number is:
   1836,15267377
 see: S. Sturm et al.: High-precision measurement of the atomic mass of the electron, Nature, online 19. Februar 2014; DOI: 10.1038/nature13026",0
Best for you would be to agree with me. I 'll take care of GB Fan,0
who the hell the lies about stuff that anyone can check my just looking at a different part of the same page the lie is written on?,1
. USE THAT BANHAMMA NAO GAYBOY,1
"you want to know why most people hate pedophiles?I will tell you why!
1)all pedos are MEN.18-75
2)these are KIDS!!!I would not like some MAN F'n my 16yrold!nor my 12yrold!nor my 3yrold!
3)IT IS VERY SICK!VERY VERY SICK!
i hope there are no pedos here! 
 saikano",1
]]. You may find it useful to consult [[WP:SCH,0
"My approach would not preclude the articles you're talking about.  It would make it clear in those articles of how they are perceived by authorities on the subject.  As it stands, you're giving undue weight to the believers as opposed to expressing the widely-held expert view.",0
"Awesome ). Even though you were actually idiotic enough to block me for the wrong thing, I haven't commited vandalism EVER, you liar, I was verbally abusive towards another editor, which despite his irrationality, vandalism, lieing and accusations of bad faith, was indeed inexcusable, but at least get it right fool. I know being an administrator doesn't really require any actual insight or honesty, but when you link to the correct action, you could at least portray enough mental capacity to not link to a page that doesn't describe my action (abuse) as something I have never done (vandalism). I'd also like to say, ha, I can't believe it took me saying I'd be blocked for my comment to be blocked, you're really pathetic. -",1
"Last warning to you, Zanimum! Any more talkback, and you will suffer at my merciless wrath!",1
"recent work 

I have some complaints about the history and reason section. In my view it should be two different sections, the content is very vague and is more based on short term assumptions rather than logical conclusions. The next point is that i fear when the article is more based on long texts the reader doesn't want to read it, it should contain more passages and listings. Furthermor, i don't like the new picture at the start of the article. When a reader gets to the site he doesn't expect a painting or comic style picture. Even if it has an artistic background, i don't like it, it belittles in my view the entire issue. I believe that most of the readers would get provoked when they see that such an horrible act is described over a painted picture. These are just my thoughts when i see the recent edits on the article.",0
"""

It's your problem that you cannot file index encyclopaedically.  That is standard procedure with all the bigwigs and is used for the back of all reference books.  Be less hot on the trigger and more inclined to understand why things are the way they are.

""""Otherwise, this is nothing more than bad faith stubborness on your part.""""

That's what I could say about you, although general ignorance fits the bill you must pay.   """,0
"sabu is a violent piece of crap 

dis guy is so violent.he hits people with steel chairs,triple jump moonsaults ppl thru tables.he coud put som1 thru a burning table which could kill them.he was taughtby his uncle,and he is from bombay,india.
user:dark-hooded smoker",1
"No, I just thought it read better the other way.",0
Fully referenced notable subject more like.  Dialogue Stalk me,0
"terms. 

A burk is a slang term for a Poyner. (creature)

I firstly edited the statement to ego  friends name which i kyle poyner. to which i recieved a warning.
but, the more recent edit i did was clearly stating that a poyner was a creature. poyner is a slang term for a creature in South Yorkshire, England.

Many Thanks.
Dayley.",0
"Toolserver is useless and the last dump hasn't even finished yet, so probably two weeks until another one.  It is a pretty simple query though, make a table or a list of all fair use cats (well, most.. the category system is fucked up) and then do categorylinks -> page > imagelinks -> page on namespace 0 group by page_id/title (I think it is on the scratch page... somewhere, if it isn't I'll throw something up).  I might be able to pull a set of image links from query.php and either compare them versus categories from query.php (but they are also being thrown around so I would have to manually make a new list) or versus a list of fair use images that existed a month ago.",0
